"","mz","rt","0706_LLE_Fish1_F1","0706_LLE_Fish1_F2","0706_LLE_Fish1_F3","0706_LLE_Fish2_F1","0706_LLE_Fish2_F2","0706_LLE_Fish2_F3","0706_LLE_Fish3_F1","0706_LLE_Fish3_F2","0706_LLE_Fish3_F3"
"247.1/441","247.121042664212","440.594","4055.57142857143","6879.73432380952","1307.61941284404","5721.0301923077","2513.8441744186","10527.2399316239","553.251998576712","350.079043844472","867.634223880595"
"247.1/587","247.119368440594","587.412","855.666625000005","1380.16316666666","348.415181477865","1354.57321621621","1544.06565","2554.14237499999","103.281745062934","79.9731197872677","444.646877712674"
"247.2/597","247.170177174584","596.841","3291.08637795276","5768.03315121952","609.227387096773","10956.4463552227","2920.53744230767","1236.50087719297","538.725664211593","437.384124056984","2798.37365769248"
"247.2/590","247.242800836884","590.3045","7005.16121590912","16373.3300380228","826.030125000002","9091.10966666665","1384.1128988764","508.301131924716","204.219422496449","181.422902960526","135.675999999999"
"247.6/441","247.621839139669","440.533","985.953531645571","1010.20407792208","432.730916341146","1507.0949765625","1360.56718518519","200.343000000001","184.246720023777","160.323101390492","411.327515011742"
"248.1/429","248.050704706051","429.416","2077.28446153846","2129.32646317915","924.866484848487","1195.06159259259","2520.63860714285","1258.76728421053","331.213712252103","281.466355173211","441.424594594595"
"249/431","249.009505534666","430.59","456.5267","360.87324919524","421.083125","1117.70022641509","1332.21428571429","2415.23279310344","50.1875","78.8058373235887","452.826085494737"
"249.1/661","249.068147357477","661.152","1598.66686567164","5323.86160377362","344.360591947115","3043.51114285714","2789.59969565218","3125.09132812501","139.868927986391","243.187316894531","593.778163909912"
"249.1/407","249.071097395009","406.783","3355.24350943397","4068.89531801825","1340.78571428571","4446.98066666668","4993.36373437501","7520.84741284404","2911.92857142857","705.207268656715","647.333166666668"
"249.2/571","249.18496026098","570.675","8941.37974137937","25379.3188955223","1222.53761538461","15071.8325333333","9879.89301694916","6138.85453448275","230.957200907044","226.338144076073","2472.29035384615"
"249.6/423","249.576330006266","422.831","1081.97665714286","1407.07878112793","863.703610897064","3920.8438","2863.88364705882","1155.6978877551","1470.12670288086","434.450416564941","1100.47535514832"
"250.1/621","250.08692717478","621.482","1551.19885074627","3459.65920000002","558.259393939394","1091.86463855421","715.049606323242","207.887878417969","154.507598876953","151.796235795455","1827.17621875001"
"250.2/571","250.18846360331","570.7785","1392.21428571429","3431.32156249998","317.146597599638","2460.94744954129","1466.03715873017","1047.85714285714","220.568226207386","255.523492158349","544.939101449277"
"251/605","251.047733077571","605.0905","4447.94593749997","35407.8212459015","2172.68484057972","3737.82346969695","3037.04120895522","1237.40120213468","1062.88641826923","1477.43816491329","3899.58994029849"
"251/689","251.047354932695","688.599","2123.78571428571","6685.91999999999","614.580759532416","3725.60906060604","5335.56840384617","2836.82552941177","439.792110719543","407.686516013448","868.934376275362"
"251/801","251.047368373638","801.0425","1728.72302608695","3799.23138947367","540.469300908628","4361.92314285714","1738.75830379747","1718.10414988517","1106.07833297164","610.941743549548","2333.95003980554"
"251.1/408","251.066669542268","407.7215","2351.66364705882","3147.09922973633","1608.16155737705","3437.71833333333","3869.8248030303","11440.1635147059","2661.1774","1106.79822033898","1446.24934545455"
"251.2/513","251.164733886719","512.793","25954.5631475409","64293.3456889952","4176.10123636362","43907.5010156251","29690.4034374999","13369.7231515152","92.1681853263609","217.179228235464","6963.2274375"
"252.2/624","252.160125920396","623.841","4982.78571428571","8534.88215254239","429.428571428571","7158.13918518519","3672.83414062501","1591.74504347825","155.065107865767","115.747496259973","1111.27336666666"
"252.2/513","252.168470093751","512.794","3281.21341935485","7524.43837457045","709.319014084506","5042.90759999998","3720.40804687501","2166.09468852458","149.461233285757","153.086208767361","1131.43182692308"
"253.1/384","253.064323092291","383.8525","3591.54536585366","9097.12632692309","1808.85664705883","6030.56218269232","5727.15908333333","5956.82562616822","3890.54925925926","1391.92778320313","1297.90976086957"
"253.2/179","253.164225536368","178.782","1175.63782795699","2169.16066666667","186.2560546875","1268.76402564103","1855.78705882353","2412.35345192308","1174.17446989214","198.765981327972","238.434770883061"
"254/208","253.984807258498","207.844","266.144613861386","622.05484","287.18798933358","585.437244444445","804.437661016949","314.150810126582","863.090628884055","425.803896817294","264.450489185475"
"254.2/280","254.19686384965","280.445","4191.09101470587","353.747146606445","3170.90873417721","1811.09925","2381.75256756757","974.309387207031","3011.89737313433","2179.422","3086.57725581396"
"254.2/174","254.196719427728","174.2625","5601.83981132075","5494.98248913043","72.5247249603271","4821.39950892857","5967.69981818182","6020.03967567568","4629.93305357142","91.9964130108173","118.341798048753"
"254.2/640","254.248550953","640.177","1807.9319402985","2800.98689393937","914.340052362698","3353.0353030303","1233.51828571429","507.788983606557","267.989073809455","289.788320688101","945.979455748601"
"255/407","255.034792394926","406.97","3110.92170491803","4320.9900923077","1220.18493103449","4202.49958974359","4603.97061643835","6756.13757812499","3242.96396666667","831.659490000001","1099.96241538461"
"255.2/483","255.159553876412","482.578","34639.3383088236","104934.786876405","10385.898046875","40553.7857142857","28801.6185390335","11407.4736009615","721.847947094359","484.824997147991","14302.1169557522"
"256/148","256.016510210682","147.895","9717.72756923077","2781.31018965517","1653.8085","574.699123984889","230.891937255859","282.594150270734","921.084097093152","778.66385866561","734.640852928162"
"256/407","256.041744732818","407.004","1757.21967213115","2191.87663492063","590.993433333332","2636.19213084112","1537.18161290323","3307.60038552355","1949.87725352113","517.915635329026","785.999463762556"
"256.3/473","256.264495849609","473.267","3618973.99233735","227921.232104477","120590.202098433","3320582.14285714","263769.469583334","51822.968635514","18797.4556753982","14952.5021419782","15177.6378471561"
"256.3/846","256.264495849609","845.7655","462262.928571429","241239.615","298342.78366668","431533.950000003","14016.2823329828","6543.64852201022","4533.26809457632","5021.64688814603","13918.1098820613"
"256.3/903","256.264496080476","903.3025","37482.1589999977","350701.350597356","3632600.26015252","1368141.95758083","131614.35333252","44859.2274120627","31550.3354199435","25973.9194587409","36487.6668060555"
"257.3/731","257.267639811117","730.862","290480.390941177","6383.57142857143","288001.54365517","301865.382642858","2148.8711328125","338.5736328125","461.514272460937","831.396626790365","1348.89124755859"
"257.3/589","257.267639160156","588.5895","96669.4285714286","37772.3571428571","859912.698845242","229831.315722322","16072.1639545454","2517.21013332058","1515.20012190535","2281.9242264597","4020.83503351985"
"257.3/698","257.267639160156","698.029","216953.726594595","23052.3176160715","953818.063802819","116099.188991237","5769.09968462382","1386.09425165882","1995.24216523042","2114.55401446368","3509.75531423908"
"257.3/762","257.267639160156","761.935","11578.0723333318","29926.0318965517","208334.571428571","35702.1463333337","1914.02977797564","664.922205307904","471.395653257979","1339.3556640625","1806.44154268153"
"258/434","258.022394676631","434.319","2660.08412280701","1679.46065589225","706.277355555556","359.082999999988","5726.59416776316","3804.89364028777","1080.19812825521","258.160223599138","1140.87075975206"
"258.1/596","258.095416363726","596.198","2643.81910000001","5549.04790322583","682.5","6616.5615079365","6185.12659999998","4545.76065753425","121.5","123.53816986084","679.94240461077"
"258.1/148","258.111633300781","147.776","76819.5064615385","814072.066","5037.04425316456","948674.661643836","364484.395909091","640448.447731343","32912.5126615385","4530.48884415585","3632.19391780822"
"258.5/507","258.534315071441","506.58","1336.95732258065","2110.17049295774","562.27756521739","1941.35666666666","1703.12393333333","7364.8481","123.609375","77.0208791959084","599.451486111113"
"258.9/212","258.900552760894","212.3115","3585","9459.33885964913","746.383522279801","4950.79486792453","3028.584125","3640.15967272727","1900.52815555556","853.919600736178","664.519295709783"
"259/404","259.01722917195","403.794","8824.90406451613","10109.9200344828","1641.71462295082","5670.48584848486","5092.1607631579","7429.29402247191","4621.41373015874","1673.23778723404","1812.4518076923"
"259.1/149","259.114825730832","149.071","4203.0659","46152.8266567164","353.286343180339","52514.9587083333","18245.0613692308","34348.0610909091","2161.09325757576","477.866239240093","296.945208129883"
"259.2/459","259.170933357938","459.434","13555.3625555555","46183.395205536","2495.66533333333","38806.9112812499","26945.2670476191","30984.9506849315","201.435750325521","189.752769470215","2410.03693333334"
"259.2/528","259.170384235006","528.431","8524.68203225809","29518.682212963","1048.4674883721","15596.7408593749","6833.69503030303","3530.20120661157","319.777707099915","242.103992280506","2082.87818181819"
"260/210","260.002482813918","210.191","270.638934782609","1180.73177777778","107.822169883578","791.37102631579","786.214285714286","781.093125","666.228612903226","216.614395917472","137.156504755435"
"260.1/150","260.115766494678","149.756","716.778582089552","5364.42464705882","116.422939352793","5925.917","2439.23892424242","4195.58107246377","435.002825669839","180.022602081299","136.045977618243"
"260.2/460","260.173578173832","459.86","2179.91382258064","5851.45863076924","530.108516632564","5016.67967213116","3642.44786885245","4291.38874647886","243.538990020752","231.153373718262","712.859035491943"
"260.9/213","260.898672419502","212.541","561.007192307692","1152.25401724138","172.01923828125","701.135880597015","459.2181125","589.266393442623","311.381279069768","208.075152369908","208.932533910719"
"261/150","261.037830891361","149.55","772.316","4114.62857142857","691.785471837661","2829.1208974359","4109.67546835443","7116.255","1539","1013.29787445068","849.12220852874"
"261.1/383","261.092214218756","382.978","6826.60666406249","8898.57601368755","5276.95731707317","8123.01185709636","9297.65817871094","9280.55789783514","6167.84487769784","3655.13014457831","3493.64786394558"
"261.1/453","261.111228510863","452.533","21518.244","35347.5840724638","5428.01965714285","30049.1355972222","29543.6515753424","20210.6958626085","1170.90021006266","586.824446614583","5948.51993055556"
"261.1/219","261.111238811918","219.0155","212.142857142857","52665.832137931","374.377506006544","34550.716622449","40052.419949495","52982.8413037975","370.432921758973","356.724596255294","313.084622441506"
"261.1/319","261.110957555103","318.881","4361.49897560976","4293","736.475852459018","3056.7023146609","3671.2018313253","4892.1007059925","3477.40224324325","963.576260375977","1288.01323181906"
"261.1/172","261.131026462899","171.5775","1893.26221518987","6550.66959223301","370.176471910979","2025.21428571429","2096.86794117647","3391.83488","1705.28258794471","257.047775730942","352.301014960567"
"261.2/519","261.185486175694","518.7345","2198.26497619047","7665.27771739129","645.44389125279","3461.46970731707","2837.91470454546","1202.45206578948","387.315044183841","193.287562170694","717.249549139114"
"262/434","261.993346257882","433.941","729.487515151515","437.662944446911","310.294333333333","792.868888888891","1158.01308474576","514.714285714286","86.9595759465144","111.7960546875","470.777585347493"
"262.1/219","262.114120763682","218.934","196.075897435897","2496.46057692308","252.313475799561","1597.74069421488","1877.18322580645","3690.52411650486","293.23024460365","268.684979756673","250.920913696289"
"262.1/452","262.114674945421","451.986","2391.62458783784","4018.246078125","906.431472239775","3328.96164383562","3173.40264285714","7922.50124096385","664.086534288194","318.862310556265","941.539115384616"
"262.1/490","262.144652542388","489.906","2892.93953846154","8346.1278","914.159668965517","6505.01654237285","4134.94606451613","4570.61570886077","594.310265677316","349.293270188935","1038.68826229508"
"262.1/588","262.143737792969","587.624","161950.791640624","420319.735074629","27888.9942698412","262307.220969698","196927.774863637","172488.651636364","156.219273024339","179.313642359492","46063.6117500002"
"262.6/150","262.552390742961","149.835","949.570333333334","1443.88504347826","414.592947823661","1613.58966101695","1157.62859259259","514.100595744681","737.181843741995","203.699692359337","329.954448699951"
"263/403","262.988609623335","402.825","3238.74700000001","4381.74133333333","1432.76619565218","2072.6352","1891.8415862069","2010.64285714286","2237.75756603773","1691.86925925926","1355.43404255319"
"263.1/384","263.058347315936","384.405","4505.95259523809","7261.78140000002","1747.2405","9431.08332989692","9253.0594039735","5924.04158974359","5492.21460937501","1137.37922834646","1090.75910958904"
"263.1/434","263.084393582805","433.67","5503.4059230769","7966.29305468107","1063.80083484184","5179.61463636366","9155.012","7813.52833333332","338.664996603261","152.111358642578","1128.65425757576"
"263.1/481","263.092043828533","481.096","5361.82774137932","12286.4830843374","1627.48380597015","6799.21764516129","9135.8233","5349.65717948719","400.637540817261","217.152869729435","2225.61929032258"
"263.1/443","263.124713629311","442.6645","6240.96531553398","9469.25907061177","4448.2721595092","5429.41198484847","2720.48195402298","4679.07253846155","7056.90151281524","814.523221616392","3345.99315789474"
"263.1/587","263.148345947266","587.412","18193.7264166666","48715.2674038463","3462.33367241379","29389.7448999999","21810.0321525424","19196.3413870969","233.780040004797","172.364340572034","5422.18803225809"
"263.1/206","263.14776430874","206.008","259.714285714286","1104.78216393443","252.269758904117","1134.77327586207","6840.30198076923","12384.4873082192","407.142680940174","588.48110234626","253.646987915039"
"263.2/602","263.23770819746","602.09","14637.2904310345","10425.8571428571","1240.05583018868","5322.34330909093","3199.7414716981","554.440313931169","797.377199485085","413.753855024065","3091.10690909091"
"263.2/572","263.237678268173","571.6625","10773.9743538462","14667.3349000001","823.335610389609","10293.4495492957","5867.38397260275","2212.37247058822","291.076434013171","267.861212158203","1821.46377563477"
"263.6/433","263.585917699452","433.482","1966.70169230769","684.607095921293","387.005733333332","1855.3428","3028.57412244897","2755.20077464788","129.310108729771","58.85824697989","484.607281254787"
"264.1/408","264.098223298634","407.6415","2628.31735294118","3819.97159550562","1438.10019","3395.33816315407","3963.09607272727","13394.8333866667","2647.80842666667","957.867966101697","1433.37333898305"
"264.2/588","264.150032764923","587.626","1670.6828","3806.57310638298","520.943585713704","2298.68727536233","1918.00854098361","1784.69039999999","243.864171346029","187.050778758769","680.182640075684"
"264.3/665","264.26908930875","665.243","2774.90701639344","30472.4608676471","1589.10143280029","5656.92857142857","8066.03343283583","6405.57911940297","351.59028116862","359.638865595279","966.433486938477"
"265.1/453","265.108212529396","453.391","11355.1317910448","43286.4797580646","2756.92567741935","28505.2520895523","37644.6045312747","21652.0354651163","2556.48854273016","288.05867637076","3528.85818181818"
"265.1/468","265.107480401774","468.317","12388.4526","37839.3071076922","2660.01041538462","22707.0150757575","31221.7463538462","17815.7805833333","7552.75679464901","711.020597570083","3181.22037372892"
"265.1/559","265.122945753195","559.278","3110.56450000001","3599.284","469.103119472288","3347.71596874999","2575.32386666664","1979.04429824562","279.871482566551","173.266267596551","803.59548892615"
"265.2/576","265.180253974616","576.268","6589.43748809523","13909.2857142857","1054.59169565218","8992.81545283025","5849.51322388063","4331.58273437497","549.799984409474","440.72239780426","2357.03922535212"
"265.3/590","265.253198491946","590.3045","18791.3051886793","35247.7813209878","1884.00837333333","18378.5817249999","6874.77706849316","1967.95245212462","456.424673574942","537.233019725386","3367.53075342466"
"265.3/665","265.271765913589","665.241","525.214285714286","4720.53156249997","362.788216283766","1080.26150819672","1391.84518032786","1142.20234375","212.838765896721","196.650495662246","228.00927734375"
"265.5/506","265.523569474211","506.1975","483.68193939394","1017.03988235294","190.506929339785","736.085652173913","478.077557692309","863.622985074627","123.843302871242","57.3476396980932","255.030734900272"
"266.2/417","266.172940365204","416.7315","622.9701","3917.17863013698","601.088125","868.5","1760.62868292683","924.11923828125","693.935941498855","397.552266802107","615.452705882351"
"266.5/507","266.521169022812","506.579","6198.72232692306","13028.3521445784","2069.29901886793","10389.5459661017","7574.61832758619","12585.4574782609","85.5209192346643","90.9869155883789","1761.21428571429"
"266.9/161","266.926294263253","161.0715","716.821111111111","1287.86890410959","283.316629668813","587.581736842105","1106.15924444444","2305.6666626506","1343.95831604004","1074.11705348803","310.622238531345"
"267.1/562","267.062674485194","561.969","19273.7138642857","15067.8440989011","25473.1336698113","22942.8934569537","14611.7608780488","5955.95381498337","3825.28281947545","10499.5597743988","54446.5710743801"
"267.2/326","267.181129767791","326.26","10981.5","6821.19605882353","2351.06605263159","4325.26299999999","6420.53171084337","6992.29414864866","8138.51277272727","1506.44378787879","2135.38451923077"
"267.2/180","267.181044069236","180.148","445.542736842105","9192.54447761194","134.786655467945","2071.10525","2806.16636363636","5416.09493693693","462.74206039586","141.859604781187","140.813549839584"
"267.2/585","267.211420519995","584.7335","7008.21428571429","7434.44303076922","1418.6453125","2612.14285714286","2850.91845161289","1652.16526576451","1141.57610000001","280.01686730018","961.294406467014"
"267.5/506","267.520973528877","506.366","1555.88708","3150.21428571429","596.207890909093","2510.65799999999","1913.71976744187","2859.70435483871","107.913102370042","65.144507366678","561.685245283016"
"268.2/318","268.213592529297","318.278","444287.142857143","198668.8425","111618.862892307","239439.420044248","315736.729100917","192139.559333333","367466.130226087","73184.5257812499","110802.623492308"
"268.2/178","268.213592450164","177.5625","323.58814876033","162979.028478576","204.13933974046","72652.3366930693","110620.977999781","139119.338177966","450.858506737686","104.657149969363","190.359844970703"
"268.3/640","268.264098699062","640.17","1744.05666666667","3013.35386153845","574.332534790039","3882.93977272727","1434.2799223301","750.254433994412","170.750757929104","321.467644186581","915.860961914062"
"268.9/218","268.855240150913","217.776","880.09035483871","1159.28571428571","196.082462759579","1097.81620833333","948.672046153846","1206.88046376812","880.386385917664","298.769155473851","233.360741892169"
"269.1/166","269.088775634766","166.109","54006","70661.2137424243","8300.9421147541","28857.6736153846","34450.2742615385","22968.2781230769","18419.1817868852","2538.435","6185.35714285714"
"269.2/318","269.2163117416","318.074","38051.6658969072","16914.6924078948","9732.9423230769","13292.4914090909","25670.013412844","15836.7105925926","32140.803965812","6345.70596721312","9839.57142857143"
"269.2/178","269.216109065885","177.6645","117.811392475673","14908.3749007634","202.010906443876","10597.223875","9900.87819760479","12322.0970578512","312.032220961909","185.294414067672","145.941120175149"
"269.2/597","269.226864710331","597.056","10737.3227424242","15523.155025974","2093.86016","7108.07142857143","5113.28571428571","2612.1474609375","1836.8730255127","565.187496985918","1543.73367271894"
"270.1/166","270.091774994986","166.165","4594.41333333333","5843.63045454545","736.285714285714","2840.47829508197","3237.88984848485","2139.342","1974.68101449275","434.142857142857","879.034470588235"
"270.2/317","270.218015114534","316.759","4169.99954945056","1938.6572896098","994.469162790698","1854.72177300937","2327.895","1861.63995204828","3791.87213675214","802.940466666669","1014.7105"
"270.3/731","270.280480427125","731.291","86066.5202318844","10867.8312499996","55624.9452000003","75955.2018508911","57734.8541832749","27464.5125009965","105239.447992961","321969.276569772","589606.286959901"
"270.3/881","270.280865673224","880.697","173549.368494623","132005.346097087","25552.4066451614","232531.314395443","140634.470267918","420103.420854651","561392.032816348","488454.311223042","1242471.72173608"
"270.3/825","270.2806305064","824.765","44144.5714285714","5243.23633333357","39462.6523394472","52025.2148297991","23293.6762288411","63470.2750583225","100289.509277344","207445.220982143","447982.548109266"
"270.3/902","270.280744559976","902.338","128797.871349398","49675.1263999999","35155.0931111111","185566.63985579","136610.119970034","337365.025925728","457784.666048233","532202.60569357","673864.663491445"
"270.3/700","270.279459256228","699.533","56554.6457547168","168127.770548077","87336.2412592593","41139.6078604239","56932.5453412091","43383.5664212209","215426.935220224","287422.914495504","574461.073518573"
"270.3/604","270.27955087921","603.911","32008.6789565216","118750.59740625","70205.731657895","53294.375805325","123530.815226237","31317.7856460764","85361.245938619","332350.636120104","724574.320248074"
"270.3/506","270.28014597059","505.937","1932.85949999988","271088.928836364","67483.3837820512","20781.650235333","128657.848795841","62007.0353816106","229656.017668875","335752.49188741","451690.031145368"
"270.3/884","270.317677988693","883.6905","117860.904787879","83547.1170719031","46655.2032637163","170149.439691717","101005.304242424","301083.79841845","411335.844470588","232242.214285714","1552035.43545454"
"270.3/475","270.317926694166","474.6585","33783.3965999999","72349.5502055775","54122.0248854417","15442.3826622596","111344.731123288","72741.7788301908","9831.46999999958","192712.476864407","253242.141639344"
"270.3/677","270.317180369927","676.9125","93815.578481928","131474.146213761","125310.84897108","114810.918145237","236672.182777778","128195.351040392","59045.1896666676","527502.005917073","1246700.9752072"
"270.3/627","270.317054042988","627.4845","120208.562380282","230889.512795462","156289.651401574","146210.760817528","248869.461384616","107368.105275601","164841.6099","769487.195541176","34762.2989999979"
"270.3/435","270.317322817616","435.1125","16847.4775813953","30128.8168707127","26522.74896808","9916.72705078125","54872.8825671643","26658.3385009766","8089.43725000026","5561.34149999966","118645.928571429"
"270.3/823","270.317046482218","823.2345","52621.7391818175","44848.6795265891","19120.8293383049","49869.3037220348","1849.81599999999","59316.9839200107","216225.402026667","34494.1728000001","661589.240888889"
"270.3/589","270.317764371814","589.233","25863.8571428571","71198.6257004511","38159.8988952637","24762.9148297991","76212.3662000002","17297.5195545015","12041.2530000003","357567.469783783","672949.30592105"
"270.3/521","270.317812813484","521.493","30857.8909090908","58867.3873890844","44890.9135520241","18787.9911847796","176966.159969072","49434.3828369141","13174.4270000006","367875.731945206","47745.7506666646"
"271/148","270.980811098924","148.0775","10254.6490967742","3642.2428","1301.78571428571","2270.0799","1751.37483333333","841.743310344828","948.451563636364","1104.88392727273","615.686526398161"
"271.2/461","271.154196172101","461.084","5628.77930909091","16599.8372459017","1766.9079284668","7712.55556363635","8734.15635714284","7615.11013698628","220.369675747184","169.46982421875","1477.63233531605"
"271.2/452","271.188710485488","452.4525","2888.18288888888","14726.5396666667","246.577889835133","9969.85440000001","6110.38346153847","7940.62342372881","99.0641858649976","83.1373940744708","1401.15836"
"271.2/637","271.242923555889","637.386","56704.9196521741","169909.624458537","4.66254362512807","104777.363495764","35676.4416250001","23394.5573457304","87.3032488141741","153.640846719547","8.43690765881148"
"272/148","271.989446425129","147.774","51670.5159","10313.037109375","5011.88710344828","6639.42857142857","4093.66279245283","1381.12558823529","2948.47276470588","2165.40963636364","1412.03315873016"
"272.2/461","272.158179589822","461.3295","897.867288135591","2338.00803703703","0","1117.5","1288.57535087719","1112.1132","68.669482292013","96.9242158369585","306.060437735865"
"272.2/637","272.245880126953","637.386","9642.95109589042","27859.5462857142","482.084424515845","17017.5227323944","6473.78072727272","4933.42079999999","92.257776208826","91.0210529195851","34.465761856294"
"273/430","273.033445636423","429.763","2347.74076923077","1035.19864849016","793.109992009943","1848.66655769231","2547.42857142857","2350.2455079365","180.495040401336","83.9569954707705","680.811779230291"
"273/407","273.045677745615","406.889","13527","17993.6461927711","5576.69852991453","19415.8833253012","23509.6415921052","34294.5873283581","13189.5830447761","3786.47584269663","4664.02887096774"
"273.1/604","273.149825986767","603.912","1588.28571428571","1981.88660869564","307.512512207031","2037.6172222222","2085.54129729729","1521.13226086956","213.651550292969","203.64891501034","415.513320460464"
"273.2/336","273.168065265985","336.276","42329.0670250001","14773.4134","9793.09454545455","8359.38592700729","10495.4328101266","8994.33079220781","11281.8668780488","1761.6575375","2832.28598734177"
"273.2/596","273.185572536085","595.769","3528.70697872341","11442.1819419049","509.388012987012","2126.2161724138","2284.31315315316","1213.11594495413","596.13851639597","532.69419670105","1164.82688871343"
"274.1/407","274.050910232153","406.675","3472.5172","3705.60168333334","1239.5112","4882.92857142857","2505.92291338582","8398.25203225807","3801.25074820144","579.044883720929","1033.31441666667"
"274.2/531","274.180292602798","531.438","13594.7923548387","46467.040753623","1627.80663829787","23834.7504310347","12921.1656538462","7009.5605882353","53.348203125","24.2868957519531","2912.91811363639"
"274.9/214","274.874621562937","214.0485","8719.07142857143","25342.2083076923","326.261262045966","16843.8077377049","10633.964852459","15942.3428387097","4325.0026","353.163944445158","342.654547119141"
"275.1/383","275.081606100736","383.2545","3741.29044274809","2093.8231147541","3010.98879","5345.94179562044","2543.90514084508","4584.74104687052","3962.70730263158","1832.00999047619","1901.37450684931"
"275.2/532","275.183887693809","531.649","2266.0043625","6563.78700909091","454.530907199807","3602.01589090911","1980.36373584905","1203.08020000001","323.875356313345","109.194427920059","861.175402497592"
"276/211","275.976803226071","211.282","484.285714285714","1579.28197142857","115.413665771484","1847.9732173913","1611.83923333333","2091.74614814815","1345.1048880597","124.974","73.721507196841"
"276.2/528","276.196057254043","527.879","71795.2090153851","172618.900484615","3698.32250896057","93395.8736307691","21405.2576562501","5275.92630303031","371.995256311753","161.081979462595","17204.396015625"
"276.9/215","276.872193455045","214.843","1215.07105263158","4340.78571428571","264.93239402771","2942.81543939394","1898.50918032787","2681.7502","1039.08761901855","364.428113497221","294.84998629386"
"277/430","277.003963180512","430.4585","2380.16823529412","1501.08251953125","970.071428571429","2618.29596491229","2992.57254545455","4811.78571428571","78.2447530110677","104.258249217066","984.214285714286"
"277.1/407","277.06658069782","407.159","6347.51918518517","6415.56616393443","2812.07142857143","7824.94970588234","9627.74913095238","13190.7894545455","5775.30078124999","1464.19131764706","2274.1516"
"277.1/482","277.142028808594","482.361","6722.02815555556","18807.6942089552","2627.74660000001","7464","6452.73447368423","5129.9134","257.424303886218","48.4086843091388","3327.86469999999"
"277.2/490","277.180758075663","490.078","6907.2490212766","20113.7321886793","1883.53651020408","16908.8571428571","9879.21428571428","11320.1315636364","325.769398082386","317.65869140625","2051.59773076924"
"277.2/588","277.180210071026","587.626","361137.862106061","950667.18143284","53649.8655468751","534846.688151516","342166.741909092","177782.256089553","528.87402719351","296.896358660798","115075.612107692"
"277.2/528","277.199888560756","528.051","9017.45903389833","20540.7340588237","605.407589285713","11424.8225172414","3130.33226785714","1137.25483760127","526.472823006766","831.425954182943","2523.48725581395"
"277.2/574","277.216828917915","574.34","22360.9504385963","15994.6229482759","2057.84903076923","6093.69495081967","6164.41232786885","3072.77718032787","454.134322861494","300.8843394134","2029.05123880598"
"277.9/150","277.919243697767","150.127","592.7538","1623.33981218009","174.692974261384","1472.38618343195","1017.2041641791","1128.91288888889","454.969598858173","340.947722833807","192.197734159582"
"278.2/587","278.185118498626","587.412","50430.0549999997","144194.936630769","6841.92479999999","75946.5982031246","45803.6055151516","23841.4551060607","253.079508150541","162.51620760831","14798.7897704918"
"278.2/490","278.18424612925","490.286","1272.23313333333","3044.39617307692","538.947490617341","2600.95909999999","1474.92857142857","1643.8953","205.973236083984","105.140720568205","508.950700946883"
"278.2/574","278.219720696166","574.3395","3547.32579661015","2709.1271830986","414.647542372882","701.585459999999","604.319008264464","695.58486956522","194.652049473354","143.908117461623","498.443957098599"
"279.1/387","279.121596533076","387.201","1538.8617037037","3360.64776611328","486.519637868374","2628.72834146341","146.389666666673","3608.90722222222","1365.53075353111","1048.7666015625","1067.11083682967"
"279.2/586","279.231816130329","586.1265","22817.9476216215","14152.8364054055","2542.99920833335","3883.32493939392","5366.78571428571","2428.47344796317","519.464501953125","173.267418230084","3443.53648437498"
"281.1/481","281.10309732119","481.31","28623.2652941177","65430.7460416667","7673.52216129032","34355.5044999999","44510.7135","21329.4870652174","520.145135062081","279.46465547206","9785.90262686569"
"281.2/378","281.151658461594","378.22","565.32701369863","2529.66595890411","407.391843049423","1117.5","1676.35714285714","2509.77402352941","853.246917724609","388.208870849609","366.03623046875"
"282.1/481","282.105935944067","481.296","3741.37181052632","7686.14366355141","1164.38544444444","3973.95152238806","4674.98700000001","1695.91424242425","231.185534441913","127.18794973273","1274.14285714286"
"282.3/594","282.28096019102","594.482","14554.7142857143","153235.75226087","3484.86916190476","96119.6851818184","10943.1400289856","3048.74048471616","246.438598632812","415.396696671196","11381.2053333333"
"283.1/154","283.097421861495","153.816","1302.85714285714","799.51025","916.071428571429","1105.788","567.426610876013","539.450565962358","813.10031955525","311.971435546875","552.090908113073"
"283.1/454","283.119442512907","453.991","99528.380740741","433584.159617457","21673.5368235294","210574.319458045","280361.111766159","184390.969775985","4394.97308349609","308.542944866678","25602.0069849718"
"283.1/423","283.1190055869","422.781","8236.26385185185","33268.5338168674","3516.07928805881","36349.1820487805","30223.0772435897","40510.863087912","6474.58539207946","613.543439118758","4223.59543261116"
"283.2/176","283.175395645232","175.8665","6280.18589062499","16932.2836235294","1049.36722673689","8057.48657831325","8808.35578313253","10009.2564137931","5952.18217543859","504.522652004076","816.626561418364"
"284.1/454","284.121683121476","453.992","10144.2962307692","44097.2250338982","2710.41818181817","20931.7801515152","28953.7643846153","19033.7025986842","938.820089786611","287.505213758681","4769.24299492386"
"284.2/326","284.208809101192","326.272","32012.8312903226","17914.4566774194","5353.7405625","12022.1315789473","16268.0425970149","20707.7448292683","20168.310925","3132.33711764706","5696.41952"
"284.2/174","284.207902477696","174.3695","3662.17631999999","13399.1887659574","695.118634700775","1218.43975","6414.57821276596","9504.45854867257","3184.53319354838","213.146907806396","653.251223285382"
